Hwins,Awins,IsDraw,goals2H,Hgoals,Agoals,Hgoals1H,Agoals1H,HG_LY,HGA_LY,HM_LY,AG_LY,AGA_LY,AM_LY,HG_TY,HGA_TY,HM_TY,AG_TY,AGA_TY,AM_TY,Hrelegated,Hpromoted,Arelegated,Apromoted,hProb,dProb,aProb,hProbHT,dProbHT,aProbHT,predGoals2H
1,0,0,1,3,0,2,0,59.0,17.0,30.0,36.0,41.0,30.0,0,0,0,0,0,0,0,0,0,0,0.7234697520267619,0.18891796521451532,0.08761228275872286,0.9521280639432514,0.04534747416540466,0.002524461891343853,1.6401509160692118
0,0,1,0,0,0,0,0,29.0,55.0,30.0,39.0,37.0,30.0,0,0,0,0,0,0,0,0,0,0,0.27699671224029726,0.292484992840807,0.4305182949188958,0.24490726121933895,0.39075708844058804,0.364335650340073,1.389155032402545
1,0,0,0,2,0,2,0,36.0,53.0,30.0,28.0,46.0,30.0,0,0,0,0,0,0,0,0,0,0,0.44117438642548834,0.2926382090179323,0.26618740455657935,0.8969337652466963,0.0933342616458792,0.009731973107424515,1.457207385402545
0,1,0,2,0,2,0,0,28.0,35.0,30.0,54.0,28.0,30.0,0,0,0,0,0,0,0,0,0,0,0.2574919732885413,0.28056698364293725,0.4619410430685216,0.2355663183540541,0.3776133280437741,0.3868203536021718,1.3680714240692118
1,0,0,0,1,0,1,0,,,,48.0,31.0,30.0,0,0,0,0,0,0,0,1,0,0,0.2987177423487363,0.337487757529676,0.36379450012158765,0.615966375503774,0.29559405306292996,0.08843957143329607,1.0404329757358783
1,0,0,3,3,1,1,0,61.0,31.0,30.0,,,,0,0,0,0,0,0,0,0,0,1,0.6328927498882729,0.2537765983243732,0.11333065178735383,0.8186587648282654,0.15870905143649086,0.022632183735243748,1.2860341224025449
1,0,0,0,3,1,3,1,34.0,51.0,30.0,42.0,39.0,30.0,0,0,0,0,0,0,0,0,0,0,0.3264225785564938,0.28765771021601505,0.3859197112274911,0.8916054286538088,0.09129147920695874,0.017103092139232407,1.4570858917358782
1,0,0,2,2,0,0,0,51.0,38.0,30.0,42.0,44.0,30.0,0,0,0,0,0,0,0,0,0,0,0.555183789512581,0.24579685136897145,0.1990193591184476,0.45011180955205926,0.35976064494156845,0.19012754550637231,1.6336058810692116
0,0,1,3,2,2,1,0,45.0,44.0,34.0,,,,0,0,0,0,0,0,0,0,1,0,0.4421957980036223,0.3341895961591476,0.22361460583723008,0.7192610368361971,0.23226927633837446,0.04846968682542845,1.0893986483241136
1,0,0,1,2,0,1,0,,,,,,,0,0,0,0,0,0,0,1,1,0,0.3674973632606213,0.40449503189830827,0.2280076048410705,0.6727579372755892,0.27617136125811875,0.05107070146629196,0.6523675527358783
0,0,1,0,0,0,0,0,36.0,38.0,38.0,,,,0,0,0,0,0,0,0,0,1,0,0.4089540680027787,0.355584804960116,0.23546112703710526,0.3650467382217584,0.42276861190944043,0.21218464986880128,0.9681024590516678
1,0,0,1,2,0,1,0,35.0,45.0,38.0,43.0,43.0,38.0,0,0,0,0,0,0,0,0,0,0,0.38261141645700286,0.30939748710700765,0.3079910964359895,0.6727293203631194,0.256473354420964,0.0707973252159166,1.310545528262194
0,1,0,0,0,1,0,1,43.0,59.0,38.0,56.0,44.0,38.0,0,0,0,0,0,0,0,0,0,0,0.3169258231990874,0.2870387982570659,0.3960353785438466,0.07085968850143583,0.2524880811547383,0.6766522303438259,1.4362547798411414
0,0,1,2,1,1,0,0,44.0,52.0,38.0,51.0,47.0,38.0,0,0,0,0,0,0,0,0,0,0,0.3867678813203382,0.2914805058479421,0.3217516128317198,0.3266175128666898,0.3925422895524415,0.2808401975808687,1.4327015274727204
0,0,1,2,1,1,0,0,47.0,37.0,38.0,53.0,42.0,38.0,0,0,0,0,0,0,0,0,0,0,0.4426898624507101,0.2856570876676864,0.2716530498816036,0.3713216777634361,0.38651257506350295,0.24216574717306094,1.4246306595779836
1,0,0,1,3,2,3,1,49.0,54.0,38.0,46.0,45.0,38.0,0,0,0,0,0,0,0,0,0,0,0.41922693054021154,0.288878977615591,0.29189409184419746,0.9140238531567506,0.07499738816957381,0.010978758673675463,1.4467496911569309
1,0,0,3,4,2,2,1,63.0,56.0,38.0,57.0,58.0,38.0,0,0,0,0,0,0,0,0,0,0,0.5039079990533247,0.25363855701721705,0.24245344392945825,0.7777168929674806,0.1678964920491642,0.05438661498335521,1.6529254143148258
0,1,0,2,0,2,0,0,28.0,46.0,30.0,61.0,31.0,30.0,0,2,1,3,1,1,0,0,0,0,0.18944197144311054,0.2506743979244706,0.5598836306324189,0.18189670551253806,0.3511318799070398,0.46697141458042213,1.4305086147358783
0,0,1,0,1,1,1,1,30.0,43.0,34.0,64.0,38.0,34.0,0,0,0,0,0,0,0,0,0,0,0.2476068741980248,0.2750936541443503,0.477299471657625,0.24679989955208334,0.3193831478290214,0.43381695261889525,1.399430573912349
0,0,1,0,0,0,0,0,,,,36.0,39.0,34.0,0,0,0,0,0,0,0,1,0,0,0.39335641087221473,0.3522124750066429,0.2544311141211424,0.3421375209024143,0.43551911833974083,0.22234336075784492,0.9882135883241137
0,0,1,1,1,1,0,1,44.0,49.0,34.0,34.0,33.0,34.0,0,0,0,0,0,0,0,0,0,0,0.4151390717538628,0.2976761846544478,0.28718474359168955,0.10508695763366929,0.2997648908576424,0.5951481515086883,1.384587833029996
0,1,0,1,0,1,0,0,,,,,,,0,0,0,0,0,0,1,0,0,1,0.3674973632606213,0.40449503189830827,0.2280076048410705,0.34140305241070923,0.45585719598791424,0.20273975160137642,0.6523675527358783
0,1,0,2,2,3,2,1,36.0,41.0,30.0,,,,0,3,1,1,0,1,0,0,0,1,0.40381689771159407,0.3449898275079129,0.251193274780493,0.7359543714691418,0.20496407067101652,0.059081557859841635,1.0562513140692116
0,0,1,0,1,1,1,1,42.0,39.0,30.0,29.0,55.0,30.0,1,3,1,0,0,1,0,0,0,0,0.6058831707255887,0.24609360251474352,0.14802322675966775,0.5300179176138796,0.308865085900226,0.16111699648589428,1.552668915402545
0,1,0,3,2,3,1,1,42.0,44.0,30.0,59.0,17.0,30.0,0,2,1,3,0,1,0,0,0,0,0.2247750593239357,0.25198347777172364,0.5232414629043406,0.23052239594632581,0.2954497250272198,0.4740278790264544,1.4754837647358783
1,0,0,0,1,0,1,0,,,,28.0,35.0,30.0,1,3,1,0,2,1,0,1,0,0,0.414415557037332,0.3527423089757683,0.23284213398689974,0.6907855031405932,0.25842085745993926,0.05079363939946753,0.9749507810692117
1,0,0,0,1,0,1,0,,,,29.0,35.0,34.0,0,0,0,0,0,0,0,1,0,0,0.4046953133095533,0.35848857354529245,0.23681611314515427,0.6861765756211595,0.2618807880897708,0.05194263628906974,0.9408923909711724
1,0,0,1,2,1,1,1,,,,46.0,51.0,34.0,0,0,0,0,0,0,0,1,0,0,0.4054097307859336,0.3371449981620362,0.2574452710520303,0.3820399994107028,0.37044903226818515,0.24751096832111208,1.087358823029996
0,0,1,0,0,0,0,0,47.0,34.0,34.0,48.0,47.0,34.0,0,0,0,0,0,0,0,0,0,0,0.5142186611948347,0.2657457788383274,0.22003555996683796,0.421342120360183,0.37452782626124337,0.20413005337857362,1.5176258574417607
1,0,0,1,1,0,0,0,,,,42.0,54.0,34.0,0,0,0,0,0,0,1,0,0,0,0.43662569184305833,0.33478116652208223,0.22859314163485936,0.3682518870485581,0.4286178664891109,0.20313024646233113,1.0868433750888196
1,0,0,0,1,0,1,0,54.0,28.0,30.0,36.0,53.0,30.0,2,0,1,2,0,1,0,0,0,0,0.6976025900909545,0.20010133632238628,0.10229607358665932,0.8345945751442964,0.14452560403755849,0.020879820818145045,1.674301710402545
1,0,0,3,3,1,0,1,39.0,37.0,30.0,34.0,51.0,30.0,0,0,1,3,1,1,0,0,0,0,0.5506542675639596,0.26287987303977683,0.18646585939626353,0.15926155576751272,0.3422250865396951,0.4985133576927922,1.5201869427358785
1,0,0,1,2,1,1,1,48.0,31.0,30.0,51.0,38.0,30.0,0,1,1,2,0,1,0,0,0,0,0.49227332784362693,0.25629142363530594,0.2514352485210671,0.44075821506315355,0.3105895326395585,0.2486522522972879,1.600807342402545
1,0,0,3,3,2,0,2,55.0,39.0,34.0,38.0,41.0,34.0,0,0,0,0,0,0,0,0,0,0,0.5578381853268128,0.2567859180675846,0.1853758966056026,0.03359537644336319,0.17265616247696972,0.793748461079667,1.5230036186182314
1,0,0,2,2,1,0,1,38.0,32.0,38.0,31.0,38.0,38.0,0,0,0,0,0,0,0,0,0,0,0.48473738898172547,0.3045716869615186,0.21069092405675582,0.13896389565950867,0.34546098206318987,0.5155751222773015,1.2557954629990362
0,0,1,0,1,1,1,1,70.0,62.0,46.0,,,,0,0,0,0,0,0,0,0,1,0,0.47654055535523615,0.3195114466487743,0.20394799799598962,0.4535220094289893,0.339205897943554,0.20727209262745672,1.1493098983880523
1,0,0,1,2,0,1,0,36.0,39.0,34.0,44.0,49.0,34.0,0,0,1,1,1,1,0,0,0,0,0.4443248490455856,0.2903491241790444,0.26532602677537,0.7079818846352571,0.2335847835300704,0.058433331834672454,1.4235798924417606
0,1,0,0,2,3,2,3,46.0,51.0,34.0,47.0,34.0,34.0,1,2,1,0,0,1,0,0,0,0,0.3618166567921385,0.2853414720402621,0.35284187116759924,0.09490129469838023,0.18197302884281866,0.7231256764588011,1.4596849100888196
0,0,1,1,1,1,0,1,48.0,47.0,34.0,45.0,44.0,34.0,0,0,1,2,2,1,0,0,0,0,0.453605258533211,0.27656877409250774,0.26982596737428116,0.11572367589536181,0.2997054363867519,0.5845708877178862,1.5145822389123489
0,0,1,1,2,2,2,1,44.0,52.0,38.0,84.0,23.0,38.0,0,0,0,0,0,0,0,0,0,0,0.17363797425951005,0.2360582715476014,0.5903037541928885,0.5474385857900953,0.25359728049333985,0.19896413371656502,1.4398738824727206
1,0,0,1,2,0,1,0,46.0,45.0,38.0,36.0,38.0,38.0,2,3,1,0,0,1,0,0,0,0,0.4536904728591085,0.29820012677155067,0.24810940036934082,0.7174374323559658,0.22858466135905406,0.053977906284980094,1.3481117727358782
0,0,1,0,1,1,1,1,31.0,38.0,38.0,35.0,45.0,38.0,1,2,1,2,0,1,0,0,0,0,0.431520394645532,0.31530130056145256,0.25317830479301556,0.40000206984221454,0.35194994672516433,0.24804798343262116,1.2536917708937731
1,0,0,3,3,0,0,0,57.0,58.0,38.0,43.0,59.0,38.0,2,4,1,0,1,1,0,0,0,0,0.5220115712251259,0.26405261613076175,0.2139358126441124,0.4226501466856603,0.37610308800138664,0.2012467653129531,1.5647019129990363
1,0,0,1,1,0,0,0,53.0,42.0,38.0,44.0,52.0,38.0,1,1,1,1,1,1,0,0,0,0,0.5358830235481858,0.2666317889378397,0.1974851875139744,0.4384068182862965,0.3748880063414041,0.18670517537229944,1.4894211435253522
0,0,1,2,1,1,0,0,43.0,43.0,38.0,,,,0,2,1,2,0,1,0,0,0,1,0.4271593448565993,0.34481943688435696,0.2280212182590437,0.3778260162945966,0.41506604083750503,0.20710794286789821,1.0270103598411415
0,0,1,0,0,0,0,0,51.0,47.0,38.0,38.0,32.0,38.0,1,1,1,2,1,1,0,0,0,0,0.4398669746803545,0.2954647009955586,0.2646683243240868,0.3719672569131944,0.39072680737780363,0.23730593570900196,1.3685795782621941
0,1,0,0,0,1,0,1,,,,47.0,37.0,38.0,1,0,1,1,1,1,0,1,0,0,0.3414012466356358,0.3523814026403833,0.3062173507239808,0.08851362041514445,0.3198152667521844,0.5916711128326712,0.9821924416832468
1,0,0,1,1,0,0,0,56.0,44.0,38.0,63.0,56.0,38.0,1,0,1,4,2,1,0,0,0,0,0.48318468117467284,0.26035984236895604,0.25645547645637107,0.3950503325175003,0.37173194297370665,0.23321772450879308,1.5986527956306151
1,0,0,2,2,0,0,0,47.0,49.0,34.0,46.0,65.0,34.0,0,0,0,0,0,0,0,0,0,0,0.5348037714947036,0.25634872520694696,0.20884750329834936,0.42769789035467326,0.3746871732705522,0.19761493637477465,1.6176090609711724
0,0,1,0,0,0,0,0,42.0,39.0,30.0,48.0,31.0,30.0,2,4,2,2,2,2,0,0,0,0,0.37690727193365525,0.27731619796719575,0.34577653009914894,0.3214433127969422,0.37869759399290764,0.29985909321015014,1.4999916617358782
0,0,1,2,1,1,0,0,,,,41.0,61.0,46.0,0,0,0,0,0,0,0,1,0,0,0.4451767579013111,0.3460448739003526,0.20877836819833637,0.3794747874516661,0.4327065436682621,0.18781866888007182,0.9965889188228347
0,1,0,0,0,1,0,1,55.0,40.0,46.0,63.0,65.0,46.0,0,0,0,0,0,0,0,0,0,0,0.5063622050954344,0.27454090091544264,0.21909689398912296,0.14045138382382855,0.3271933667428521,0.5323552494333194,1.4576886233880522
1,0,0,1,1,0,0,0,84.0,52.0,46.0,,,,0,0,0,0,0,0,0,0,0,1,0.576516873483096,0.28081608336250097,0.14266704315440296,0.4941434067127922,0.36469926401864966,0.14115732926855815,1.2294495605619653
