Hwins,Awins,IsDraw,goals2H,Hgoals,Agoals,Hgoals1H,Agoals1H,HG_LY,HGA_LY,HM_LY,AG_LY,AGA_LY,AM_LY,HG_TY,HGA_TY,HM_TY,AG_TY,AGA_TY,AM_TY,Hrelegated,Hpromoted,Arelegated,Apromoted,dProb,hProb,aProb,dProbHT,hProbHT,aProbHT,predGoals2H
1,0,0,1,3,0,2,0,59.0,17.0,30.0,36.0,41.0,30.0,0,0,0,0,0,0,0,0,0,0,0.25,0.6204809219377916,0.12951907806220841,0.15,0.8266473261857009,0.02335267381429909,2.283333333333333
0,0,1,0,0,0,0,0,29.0,55.0,30.0,39.0,37.0,30.0,0,0,0,0,0,0,0,0,0,0,0.25,0.211686707281695,0.538313292718305,0.35,0.183461812977469,0.466538187022531,1.6333333333333333
1,0,0,0,2,0,2,0,36.0,53.0,30.0,28.0,46.0,30.0,0,0,0,0,0,0,0,0,0,0,0.25,0.38124942136058954,0.3687505786394105,0.15,0.7516147791993311,0.09838522080066894,1.7666666666666666
0,1,0,2,0,2,0,0,28.0,35.0,30.0,54.0,28.0,30.0,0,0,0,0,0,0,0,0,0,0,0.25,0.18730492080366182,0.5626950791963382,0.35,0.16233093136317356,0.48766906863682646,1.8666666666666667
1,0,0,0,1,0,1,0,,,,48.0,31.0,30.0,0,0,0,0,0,0,0,1,0,0,0.25,0.2715047470042622,0.4784952529957378,0.15,0.5156689526919797,0.3343310473080203,2.0250000000000004
1,0,0,3,3,1,1,0,61.0,31.0,30.0,,,,0,0,0,0,0,0,0,0,0,1,0.25,0.5482939339725037,0.2017060660274963,0.15,0.7486775162812002,0.10132248371879984,2.2416666666666667
1,0,0,0,3,1,3,1,34.0,51.0,30.0,42.0,39.0,30.0,0,0,0,0,0,0,0,0,0,0,0.25,0.2544327234256371,0.49556727657436284,0.15,0.6726827517728619,0.17731724822713815,2.166666666666667
1,0,0,2,2,0,0,0,51.0,38.0,30.0,42.0,44.0,30.0,0,0,0,0,0,0,0,0,0,0,0.25,0.4668444984013909,0.28315550159860914,0.35,0.40459856528120547,0.2454014347187946,2.05
0,0,1,3,2,2,1,0,45.0,44.0,34.0,,,,0,0,0,0,0,0,0,0,1,0,0.25,0.38051430837450445,0.3694856916254956,0.15,0.626281562521026,0.22371843747897405,1.886764705882353
1,0,0,1,2,0,1,0,,,,,,,0,0,0,0,0,0,0,1,1,0,0.25,0.375,0.375,0.15,0.6213997918355041,0.22860020816449592,1.85
0,0,1,0,0,0,0,0,36.0,38.0,38.0,,,,0,0,0,0,0,0,0,0,1,0,0.25,0.3651338563453795,0.3848661436546206,0.35,0.3164493421659956,0.3335506578340045,1.5986842105263157
1,0,0,1,2,0,1,0,35.0,45.0,38.0,43.0,43.0,38.0,0,0,0,0,0,0,0,0,0,0,0.25,0.3259406900900002,0.42405930990999985,0.15,0.5748591870964882,0.2751408129035118,1.6263157894736842
0,1,0,0,0,1,0,1,43.0,59.0,38.0,56.0,44.0,38.0,0,0,0,0,0,0,0,0,0,0,0.25,0.24277130550309858,0.5072286944969014,0.15,0.1272573166742633,0.7227426833257367,1.9026315789473682
0,0,1,2,1,1,0,0,44.0,52.0,38.0,51.0,47.0,38.0,0,0,0,0,0,0,0,0,0,0,0.25,0.3162766700279762,0.4337233299720238,0.35,0.27410644735757944,0.37589355264242064,1.75
0,0,1,2,1,1,0,0,47.0,37.0,38.0,53.0,42.0,38.0,0,0,0,0,0,0,0,0,0,0,0.25,0.3700660742075742,0.3799339257924258,0.35,0.32072393097989765,0.3292760690201023,1.8157894736842106
1,0,0,1,3,2,3,1,49.0,54.0,38.0,46.0,45.0,38.0,0,0,0,0,0,0,0,0,0,0,0.25,0.34545609066638494,0.40454390933361506,0.15,0.7337178775388326,0.11628212246116745,2.15
1,0,0,3,4,2,2,1,63.0,56.0,38.0,57.0,58.0,38.0,0,0,0,0,0,0,0,0,0,0,0.25,0.4143285336556582,0.33567146634434186,0.15,0.6548332521159409,0.1951667478840591,2.3789473684210525
0,1,0,2,0,2,0,0,28.0,46.0,30.0,61.0,31.0,30.0,0,2,1,3,1,1,0,0,0,0,0.25,0.1180781184834976,0.6319218815165024,0.35,0.10233436935236458,0.5476656306476354,1.9838709677419355
0,0,1,0,1,1,1,1,30.0,43.0,34.0,64.0,38.0,34.0,0,0,0,0,0,0,0,0,0,0,0.25,0.18077003318341317,0.5692299668165868,0.35,0.15666736209229143,0.49333263790770865,2.0823529411764703
0,0,1,0,0,0,0,0,,,,36.0,39.0,34.0,0,0,0,0,0,0,0,1,0,0,0.25,0.391533392356779,0.358466607643221,0.35,0.33932894004254177,0.31067105995745825,1.6544117647058822
0,0,1,1,1,1,0,1,44.0,49.0,34.0,34.0,33.0,34.0,0,0,0,0,0,0,0,0,0,0,0.25,0.34199736725616126,0.40800263274383874,0.15,0.20033427910151494,0.6496657208984851,1.7470588235294118
0,1,0,1,0,1,0,0,,,,,,,0,0,0,0,0,0,1,0,0,1,0.25,0.375,0.375,0.35,0.325,0.32500000000000007,1.75
0,1,0,2,2,3,2,1,36.0,41.0,30.0,,,,0,3,1,1,0,1,0,0,0,1,0.25,0.3268796642878135,0.42312033571218644,0.15,0.5758061059694737,0.2741938940305263,2.0056451612903228
0,0,1,0,1,1,1,1,42.0,39.0,30.0,29.0,55.0,30.0,1,3,1,0,0,1,0,0,0,0,0.25,0.528710268793616,0.22128973120638395,0.35,0.4582155662878006,0.19178443371219944,1.8612903225806452
0,1,0,3,2,3,1,1,42.0,44.0,30.0,59.0,17.0,30.0,0,2,1,3,0,1,0,0,0,0,0.25,0.12802809814232188,0.6219719018576781,0.35,0.11095768505667898,0.539042314943321,2.3774193548387097
1,0,0,0,1,0,1,0,,,,28.0,35.0,30.0,1,3,1,0,2,1,0,1,0,0,0.25,0.42905632813471056,0.3209436718652894,0.15,0.6665715166496726,0.18342848335032738,1.6766129032258066
1,0,0,0,1,0,1,0,,,,29.0,35.0,34.0,0,0,0,0,0,0,0,1,0,0,0.25,0.4080026327438387,0.34199736725616137,0.15,0.649665720898485,0.20033427910151505,1.6514705882352942
1,0,0,1,2,1,1,1,,,,46.0,51.0,34.0,0,0,0,0,0,0,0,1,0,0,0.25,0.40252394386482304,0.34747605613517696,0.35,0.3488540846828467,0.3011459153171533,2.001470588235294
0,0,1,0,0,0,0,0,47.0,34.0,34.0,48.0,47.0,34.0,0,0,0,0,0,0,0,0,0,0,0.25,0.44049796828649307,0.3095020317135069,0.35,0.38176490584829403,0.268235094151706,1.8970588235294117
1,0,0,1,1,0,0,0,,,,42.0,54.0,34.0,0,0,0,0,0,0,1,0,0,0,0.25,0.44049796828649307,0.3095020317135069,0.35,0.3817649058482941,0.2682350941517059,1.7426470588235294
1,0,0,0,1,0,1,0,54.0,28.0,30.0,36.0,53.0,30.0,2,0,1,2,0,1,0,0,0,0,0.25,0.6000962663900506,0.14990373360994935,0.15,0.7784623520218157,0.07153764797818432,2.1161290322580646
1,0,0,3,3,1,0,1,39.0,37.0,30.0,34.0,51.0,30.0,0,0,1,3,1,1,0,0,0,0,0.25,0.4753209781797608,0.2746790218202392,0.15,0.3306307495066886,0.5193692504933114,1.8258064516129031
1,0,0,1,2,1,1,1,48.0,31.0,30.0,51.0,38.0,30.0,0,1,1,2,0,1,0,0,0,0,0.25,0.38104786266408436,0.3689521373359157,0.35,0.33024148097553985,0.3197585190244602,2.329032258064516
1,0,0,3,3,2,0,2,55.0,39.0,34.0,38.0,41.0,34.0,0,0,0,0,0,0,0,0,0,0,0.25,0.4771352130103352,0.27286478698966476,0.15,0.16265874674196273,0.6873412532580373,2.067647058823529
1,0,0,2,2,1,0,1,38.0,32.0,38.0,31.0,38.0,38.0,0,0,0,0,0,0,0,0,0,0,0.25,0.43852636928465666,0.3114736307153434,0.15,0.29003078493175977,0.5599692150682402,1.5078947368421054
0,0,1,0,1,1,1,1,70.0,62.0,46.0,,,,0,0,0,0,0,0,0,0,1,0,0.25,0.40752675395298676,0.34247324604701324,0.35,0.35318985342592185,0.2968101465740781,2.0858695652173913
1,0,0,1,2,0,1,0,36.0,39.0,34.0,44.0,49.0,34.0,0,0,1,1,1,1,0,0,0,0,0.25,0.3857113712140605,0.3642886287859395,0.15,0.6308225386350379,0.2191774613649621,1.7571428571428571
0,1,0,0,2,3,2,3,46.0,51.0,34.0,47.0,34.0,34.0,1,2,1,0,0,1,0,0,0,0,0.25,0.2756423915128862,0.4743576084871137,0.15,0.14970226696096786,0.7002977330390321,2.3428571428571425
0,0,1,1,1,1,0,1,48.0,47.0,34.0,45.0,44.0,34.0,0,0,1,2,2,1,0,0,0,0,0.25,0.375,0.375,0.15,0.22860020816449583,0.6213997918355042,1.9571428571428569
0,0,1,1,2,2,2,1,44.0,52.0,38.0,84.0,23.0,38.0,0,0,0,0,0,0,0,0,0,0,0.25,0.10495490262421184,0.6450450973757882,0.15,0.2606594428023027,0.5893405571976973,2.484210526315789
1,0,0,1,2,0,1,0,46.0,45.0,38.0,36.0,38.0,38.0,2,3,1,0,0,1,0,0,0,0,0.25,0.38461327791878425,0.3653867220812157,0.15,0.6298678603807555,0.22013213961924452,1.6769230769230772
0,0,1,0,1,1,1,1,31.0,38.0,38.0,35.0,45.0,38.0,1,2,1,2,0,1,0,0,0,0,0.25,0.375,0.375,0.35,0.325,0.32500000000000007,1.5846153846153848
1,0,0,3,3,0,0,0,57.0,58.0,38.0,43.0,59.0,38.0,2,4,1,0,1,1,0,0,0,0,0.25,0.441594099475732,0.308405900524268,0.35,0.38271488621230104,0.2672851137876989,1.8076923076923077
1,0,0,1,1,0,0,0,53.0,42.0,38.0,44.0,52.0,38.0,1,1,1,1,1,1,0,0,0,0,0.25,0.464581325158835,0.285418674841165,0.35,0.40263714847099036,0.24736285152900972,1.7692307692307692
